PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge,mAge,isAlone
1022,0.873481905063612,"Spinner, Mr. Henry John",True,0.1577655017264041,-0.499470016535718,-0.4002477016385635,STON/OQ. 369943,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1023,-1.5051202859239436,"Gracie, Col. Archibald IV",True,1.7516460570149224,-0.499470016535718,-0.4002477016385635,113780,-0.1276347530556232,C51,C,3.195772166037798,0.7032809,0,-0.8075728530872482
1024,0.873481905063612,"Lefebre, Mrs. Frank (Frances)",False,0.4189521514631584,-0.499470016535718,3.6803264272619134,4133,-0.1819555412640195,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1025,0.873481905063612,"Thomas, Mr. Charles P",True,-0.0483981758531578,0.6169923733676517,-0.4002477016385635,2621,-0.5227332892530793,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1026,0.873481905063612,"Dintcheff, Mr. Valtcho",True,0.9926553164013422,-0.499470016535718,-0.4002477016385635,349226,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1027,0.873481905063612,"Carlsson, Mr. Carl Robert",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,350409,-0.4973628146363796,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1028,0.873481905063612,"Zakarian, Mr. Mapriededer",True,-0.2596794056110647,-0.499470016535718,-0.4002477016385635,2656,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1029,-0.3158191904301659,"Schmidt, Mr. August",True,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,248659,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1030,0.873481905063612,"Drapkin, Miss. Jennie",False,-0.5253261648258177,-0.499470016535718,-0.4002477016385635,SOTON/OQ 392083,-0.4938563990720754,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1031,0.873481905063612,"Goodwin, Mr. Charles Frederick",True,0.7649580942172682,0.6169923733676517,5.720613491712152,CA 2144,0.2018751876144362,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1032,0.873481905063612,"Goodwin, Miss. Jessie Allis",False,-1.5120141276234718,5.082841932981131,1.640039362811675,CA 2144,0.2018751876144362,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1033,-1.5051202859239436,"Daniels, Miss. Sarah",False,0.2336645757877621,-0.499470016535718,-0.4002477016385635,113781,2.0759629751754005,,S,0.2469139642634059,0.08965332,0,-0.8075728530872482
1034,-1.5051202859239436,"Ryerson, Mr. Arthur Larned",True,2.3588386495057865,0.6169923733676517,2.6601828950367943,PC 17608,4.060633582499278,B57 B59 B63 B66,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1035,-0.3158191904301659,"Beauchamp, Mr. Henry James",True,-0.1458307945190277,-0.499470016535718,-0.4002477016385635,244358,-0.1724051254292726,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1036,-1.5051202859239436,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",True,0.9167562423399842,-0.499470016535718,-0.4002477016385635,17475,-0.1625556435070697,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1037,0.873481905063612,"Vander Planke, Mr. Julius",True,0.0818664276650461,2.8499171531743914,-0.4002477016385635,345763,-0.3156703170249508,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1038,-1.5051202859239436,"Hilliard, Mr. Herbert Henry",True,0.9696906450172365,-0.499470016535718,-0.4002477016385635,17463,0.2907443767761303,E46,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1039,0.873481905063612,"Davies, Mr. Evan",True,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,SC/A4 23568,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1040,-1.5051202859239436,"Crafton, Mr. John Bertram",True,0.9696906450172365,-0.499470016535718,-0.4002477016385635,113791,-0.1625556435070697,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1041,-0.3158191904301659,"Lahtinen, Rev. William",True,0.0059673536036882,0.6169923733676517,0.6198958305865556,250651,-0.1724051254292726,,S,3.195772166037798,0.7786543,0,1.2382783747337809
1042,-1.5051202859239436,"Earnshaw, Mrs. Boulton (Olive Potter)",False,-0.5253261648258177,-0.499470016535718,0.6198958305865556,11767,0.851194224668633,C54,C,1.2298666981882034,0.718093,0,1.2382783747337809
1043,0.873481905063612,"Matinoff, Mr. Nicola",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,349255,-0.496617835640082,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1044,0.873481905063612,"Storey, Mr. Thomas",True,2.320889112475107,-0.499470016535718,-0.4002477016385635,3701,,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1045,0.873481905063612,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",False,0.4613617979718361,-0.499470016535718,1.640039362811675,350405,-0.4198366470192733,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1046,0.873481905063612,"Asplund, Master. Filip Oscar",True,-1.2843169054393977,3.966379543077761,1.640039362811675,347077,-0.0759249729640581,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1047,0.873481905063612,"Duquemin, Mr. Joseph",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,S.O./P.P. 752,-0.5028104735468053,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1048,-1.5051202859239436,"Bird, Miss. Ellen",False,-0.0699317204576697,-0.499470016535718,-0.4002477016385635,PC 17483,3.3336379493768,C97,S,0.2469139642634059,0.08965332,0,-0.8075728530872482
1049,0.873481905063612,"Lundin, Miss. Olga Elida",False,-0.5253261648258177,-0.499470016535718,-0.4002477016385635,347469,-0.4973628146363796,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1050,-1.5051202859239436,"Borebank, Mr. John James",True,0.9167562423399842,-0.499470016535718,-0.4002477016385635,110489,-0.1625556435070697,D22,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1051,0.873481905063612,"Peacock, Mrs. Benjamin (Edith Nile)",False,-0.2976289426417437,-0.499470016535718,1.640039362811675,SOTON/O.Q. 3101315,-0.3913322463364183,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1052,0.873481905063612,"Smyth, Miss. Julia",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,335432,-0.4995279098443693,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1053,0.873481905063612,"Touma, Master. Georges Youssef",True,-1.7397113498075456,0.6169923733676517,0.6198958305865556,2650,-0.3649929408615529,,C,2.2128194321130006,-1.6364354,0,1.2382783747337809
1054,-0.3158191904301659,"Wright, Miss. Marion",False,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,220844,-0.3962569872975197,,S,0.2469139642634059,0.11407329,0,-0.8075728530872482
1055,0.873481905063612,"Pearce, Mr. Ernest",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,343271,-0.5126599554690081,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1056,-0.3158191904301659,"Peruschitz, Rev. Joseph Maria",True,0.8408571682786262,-0.499470016535718,-0.4002477016385635,237393,-0.4052110617722496,,S,3.195772166037798,0.53760904,0,-0.8075728530872482
1057,0.873481905063612,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",False,-0.2976289426417437,0.6169923733676517,0.6198958305865556,315153,-0.2435900175033751,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1058,-1.5051202859239436,"Brandeis, Mr. Emil",True,1.3721506867081323,-0.499470016535718,-0.4002477016385635,PC 17591,0.2662693096069037,B10,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1059,0.873481905063612,"Ford, Mr. Edward Watson",True,-0.9048215351326078,1.733454763271021,1.640039362811675,W./C. 6608,-0.0224243779775471,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1060,-1.5051202859239436,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",False,0.8318163069573971,-0.499470016535718,-0.4002477016385635,17770,-0.1415887827170422,,C,1.2298666981882034,1.1217343,0,-0.8075728530872482
1061,0.873481905063612,"Hellstrom, Miss. Hilda Maria",False,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,7548,-0.4775152131556934,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1062,0.873481905063612,"Lithman, Mr. Simon",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,S.O./P.P. 251,-0.5028104735468053,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1063,0.873481905063612,"Zakarian, Mr. Ortin",True,-0.2217298685803857,-0.499470016535718,-0.4002477016385635,2670,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1064,0.873481905063612,"Dyker, Mr. Adolf Fredrik",True,-0.5253261648258177,0.6169923733676517,-0.4002477016385635,347072,-0.3890937277177358,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1065,0.873481905063612,"Torfa, Mr. Assad",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,2673,-0.508555407729792,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1066,0.873481905063612,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",True,0.7649580942172682,0.6169923733676517,4.700469959487033,347077,-0.0759249729640581,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1067,-0.3158191904301659,"Brown, Miss. Edith Eileen",False,-1.1325187573166815,-0.499470016535718,1.640039362811675,29750,0.0604008109137041,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1068,-0.3158191904301659,"Sincock, Miss. Maude",False,-0.7530233870098918,-0.499470016535718,-0.4002477016385635,C.A. 33112,0.0201074757774197,,S,0.2469139642634059,0.11407329,0,-0.8075728530872482
1069,-1.5051202859239436,"Stengel, Mr. Charles Emil Henry",True,1.82754513107628,0.6169923733676517,-0.4002477016385635,11778,0.3548412234960366,C116,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1070,-0.3158191904301659,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",False,0.4613617979718361,-0.499470016535718,2.6601828950367943,230136,0.0604008109137041,F4,S,1.2298666981882034,0.21888806,0,1.2382783747337809
1071,-1.5051202859239436,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",False,2.5865358716898603,-0.499470016535718,1.640039362811675,PC 17756,0.851194224668633,E45,C,1.2298666981882034,0.718093,0,1.2382783747337809
1072,-0.3158191904301659,"McCrie, Mr. James Matthew",True,0.0059673536036882,-0.499470016535718,-0.4002477016385635,233478,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1073,-1.5051202859239436,"Compton, Mr. Alexander Taylor Jr",True,0.5372608720331943,0.6169923733676517,0.6198958305865556,PC 17756,0.851194224668633,E52,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1074,-1.5051202859239436,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",False,-0.9048215351326078,0.6169923733676517,-0.4002477016385635,113773,0.3129057111010868,D30,S,1.2298666981882034,0.718093,0,1.2382783747337809
1075,0.873481905063612,"Lane, Mr. Patrick",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,7935,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1076,-1.5051202859239436,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",False,-0.2217298685803857,0.6169923733676517,0.6198958305865556,PC 17558,3.794622356374213,B58 B60,C,1.2298666981882034,0.718093,0,1.2382783747337809
1077,-0.3158191904301659,"Maybery, Mr. Frank Hubert",True,0.7649580942172682,-0.499470016535718,-0.4002477016385635,239059,-0.3514866149238703,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1078,-0.3158191904301659,"Phillips, Miss. Alice Frances Louisa",False,-0.6771243129485337,-0.499470016535718,0.6198958305865556,S.O./P.P. 2,-0.2619458701765715,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1079,0.873481905063612,"Davies, Mr. Joseph",True,-0.9807206091939656,1.733454763271021,-0.4002477016385635,A/4 48873,-0.4938563990720754,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1080,0.873481905063612,"Sage, Miss. Ada",False,-0.9334432170972186,8.43222910269124,1.640039362811675,CA. 2343,0.6074947613196998,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1081,-0.3158191904301659,"Veal, Mr. James",True,0.7649580942172682,-0.499470016535718,-0.4002477016385635,28221,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1082,-0.3158191904301659,"Angle, Mr. William A",True,0.3095636498491201,0.6169923733676517,-0.4002477016385635,226875,-0.1724051254292726,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1083,-1.5051202859239436,"Salomon, Mr. Abraham L",True,0.9696906450172365,-0.499470016535718,-0.4002477016385635,111163,-0.1724051254292726,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1084,0.873481905063612,"van Billiard, Master. Walter John",True,-1.3981655165314346,0.6169923733676517,0.6198958305865556,A/5. 851,-0.3783488383480599,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1085,-0.3158191904301659,"Lingane, Mr. John",True,2.3588386495057865,-0.499470016535718,-0.4002477016385635,235509,-0.4168513585893984,,Q,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1086,-0.3158191904301659,"Drew, Master. Marshall Brines",True,-1.6638122757461875,-0.499470016535718,1.640039362811675,28220,-0.0560021572577841,,S,2.2128194321130006,-1.8899661,0,1.2382783747337809
1087,0.873481905063612,"Karlsson, Mr. Julius Konrad Eugen",True,0.2336645757877621,-0.499470016535718,-0.4002477016385635,347465,-0.4973628146363796,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1088,-1.5051202859239436,"Spedden, Master. Robert Douglas",True,-1.8156104238689037,-0.499470016535718,1.640039362811675,16966,1.7706290355871113,E34,C,2.2128194321130006,-1.5267603,0,1.2382783747337809
1089,0.873481905063612,"Nilsson, Miss. Berta Olivia",False,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,347066,-0.4987811400331768,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1090,-0.3158191904301659,"Baimbrigge, Mr. Charles Robert",True,-0.5253261648258177,-0.499470016535718,-0.4002477016385635,C.A. 31030,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1091,0.873481905063612,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",False,0.4189521514631584,-0.499470016535718,-0.4002477016385635,65305,-0.4927371397627341,,S,1.2298666981882034,1.1900996,0,-0.8075728530872482
1092,0.873481905063612,"Murphy, Miss. Nora",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,36568,-0.3604406893986002,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1093,0.873481905063612,"Danbom, Master. Gilbert Sigvard Emanuel",True,-2.2459581737968035,-0.499470016535718,1.640039362811675,347080,-0.3801396532430059,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1094,-1.5051202859239436,"Astor, Col. John Jacob",True,1.2962516126467745,0.6169923733676517,-0.4002477016385635,PC 17757,3.4365345916106054,C62 C64,C,3.195772166037798,1.6045316,0,1.2382783747337809
1095,-0.3158191904301659,"Quick, Miss. Winifred Vera",False,-1.6638122757461875,0.6169923733676517,0.6198958305865556,26360,-0.1724051254292726,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1096,-0.3158191904301659,"Andrew, Mr. Frank Thomas",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,C.A. 34050,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1097,-1.5051202859239436,"Omont, Mr. Alfred Fernand",True,0.9696906450172365,-0.499470016535718,-0.4002477016385635,F.C. 12998,-0.177030800302918,,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1098,0.873481905063612,"McGowan, Miss. Katherine",False,0.3854627239104781,-0.499470016535718,-0.4002477016385635,9232,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1099,-0.3158191904301659,"Collett, Mr. Sidney C Stuart",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,28034,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1100,-1.5051202859239436,"Rosenbaum, Miss. Edith Louise",False,0.2336645757877621,-0.499470016535718,-0.4002477016385635,PC 17613,-0.1415887827170422,A11,C,0.2469139642634059,0.08965332,0,-0.8075728530872482
1101,0.873481905063612,"Delalic, Mr. Redjo",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,349250,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1102,0.873481905063612,"Andersen, Mr. Albert Karvin",True,0.1577655017264041,-0.499470016535718,-0.4002477016385635,C 4001,-0.2346359430286453,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1103,0.873481905063612,"Finoli, Mr. Luigi",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,SOTON/O.Q. 3101308,-0.5117645480215351,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1104,-0.3158191904301659,"Deacon, Mr. Percy William",True,-0.9807206091939656,-0.499470016535718,-0.4002477016385635,S.O.C. 14879,0.6782319496700658,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1105,-0.3158191904301659,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",False,2.2829395754444293,0.6169923733676517,-0.4002477016385635,24065,-0.1724051254292726,,S,1.2298666981882034,0.21888806,0,1.2382783747337809
1106,0.873481905063612,"Andersson, Miss. Ida Augusta Margareta",False,0.6131599460945523,3.966379543077761,1.640039362811675,347091,-0.4987811400331768,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1107,-1.5051202859239436,"Head, Mr. Christopher",True,0.9167562423399842,-0.499470016535718,-0.4002477016385635,113038,0.1230793322368133,B11,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1108,0.873481905063612,"Mahon, Miss. Bridget Delia",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,330924,-0.4969151109126431,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1109,-1.5051202859239436,"Wick, Mr. George Dennick",True,2.055242353260354,0.6169923733676517,0.6198958305865556,36928,2.314440422290671,,S,-0.7360387696613913,0.52508974,0,1.2382783747337809
1110,-1.5051202859239436,"Widener, Mrs. George Dunton (Eleanor Elkins)",False,1.523948834830848,0.6169923733676517,0.6198958305865556,113503,3.149556504695513,C80,C,1.2298666981882034,0.718093,0,1.2382783747337809
1111,0.873481905063612,"Thomson, Mr. Alexander Morrison",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,32302,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1112,-0.3158191904301659,"Duran y More, Miss. Florentina",False,0.0059673536036882,0.6169923733676517,-0.4002477016385635,SC/PARIS 2148,-0.3898404975289283,,C,0.2469139642634059,-1.3225573,0,1.2382783747337809
1113,0.873481905063612,"Reynolds, Mr. Harold J",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,342684,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1114,-0.3158191904301659,"Cook, Mrs. (Selena Rogers)",False,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,W./C. 14266,-0.449981434145899,F33,S,1.2298666981882034,0.23891011,0,-0.8075728530872482
1115,0.873481905063612,"Karlsson, Mr. Einar Gervasius",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,350053,-0.4984086505350281,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1116,-1.5051202859239436,"Candee, Mrs. Edward (Helen Churchill Hungerford)",False,1.7516460570149224,-0.499470016535718,-0.4002477016385635,PC 17606,-0.1465135236781437,,C,1.2298666981882034,1.1217343,0,-0.8075728530872482
1117,0.873481905063612,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",False,0.4189521514631584,-0.499470016535718,1.640039362811675,2661,-0.3649929408615529,,C,1.2298666981882034,0.29316735,0,1.2382783747337809
1118,0.873481905063612,"Asplund, Mr. Johan Charles",True,-0.5253261648258177,-0.499470016535718,-0.4002477016385635,350054,-0.4984086505350281,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1119,0.873481905063612,"McNeill, Miss. Bridget",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,370368,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1120,0.873481905063612,"Everett, Mr. Thomas James",True,0.8029076312479472,-0.499470016535718,-0.4002477016385635,C.A. 6212,-0.367603948978384,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1121,-0.3158191904301659,"Hocking, Mr. Samuel James Metcalfe",True,0.4613617979718361,-0.499470016535718,-0.4002477016385635,242963,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1122,-0.3158191904301659,"Sweet, Mr. George Frederick",True,-1.2084178313780394,-0.499470016535718,-0.4002477016385635,220845,0.5260126835996579,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1123,-1.5051202859239436,"Willard, Miss. Constance",False,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,113795,-0.1625556435070697,,S,0.2469139642634059,0.08965332,0,-0.8075728530872482
1124,0.873481905063612,"Wiklund, Mr. Karl Johan",True,-0.6771243129485337,0.6169923733676517,-0.4002477016385635,3101266,-0.5216892441693257,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1125,0.873481905063612,"Linehan, Mr. Michael",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,330971,-0.4969151109126431,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1126,-1.5051202859239436,"Cumings, Mr. John Bradley",True,0.6890590201559103,0.6169923733676517,-0.4002477016385635,PC 17599,0.6385349558937984,C85,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1127,0.873481905063612,"Vendel, Mr. Olof Edvin",True,-0.7530233870098918,-0.499470016535718,-0.4002477016385635,350416,-0.4973628146363796,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1128,-1.5051202859239436,"Warren, Mr. Frank Manley",True,2.5865358716898603,0.6169923733676517,-0.4002477016385635,110813,0.7095712103316205,D37,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1129,0.873481905063612,"Baccos, Mr. Raffull",True,-0.7530233870098918,-0.499470016535718,-0.4002477016385635,2679,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1130,-0.3158191904301659,"Hiltunen, Miss. Marta",False,-0.9048215351326078,0.6169923733676517,0.6198958305865556,250650,-0.4052110617722496,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1131,-1.5051202859239436,"Douglas, Mrs. Walter Donald (Mahala Dutton)",False,1.3721506867081323,0.6169923733676517,-0.4002477016385635,PC 17761,1.2678577538310285,C86,C,1.2298666981882034,0.718093,0,1.2382783747337809
1132,-1.5051202859239436,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",False,1.9034442051376383,-0.499470016535718,-0.4002477016385635,112377,-0.1415887827170422,,C,1.2298666981882034,1.1217343,0,-0.8075728530872482
1133,-0.3158191904301659,"Christy, Mrs. (Alice Frances)",False,1.1444534645240585,-0.499470016535718,1.640039362811675,237789,-0.1007725296314335,,S,1.2298666981882034,0.21888806,0,1.2382783747337809
1134,-1.5051202859239436,"Spedden, Mr. Frederic Oakley",True,1.1444534645240585,0.6169923733676517,0.6198958305865556,16966,1.7706290355871113,E34,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1135,0.873481905063612,"Hyman, Mr. Abraham",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,3470,-0.4967664732763626,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1136,0.873481905063612,"Johnston, Master. William Arthur Willie""""",True,-1.73210119778911,0.6169923733676517,1.640039362811675,W./C. 6607,-0.218070905250395,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1137,-1.5051202859239436,"Kenyon, Mr. Frederick R",True,0.8408571682786262,0.6169923733676517,-0.4002477016385635,17464,0.2907443767761303,D21,S,-0.7360387696613913,0.52508974,0,1.2382783747337809
1138,-0.3158191904301659,"Karnes, Mrs. J Frank (Claire Bennett)",False,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,F.C.C. 13534,-0.2619458701765715,,S,1.2298666981882034,0.23891011,0,-0.8075728530872482
1139,-0.3158191904301659,"Drew, Mr. James Vivian",True,0.9167562423399842,0.6169923733676517,0.6198958305865556,28220,-0.0560021572577841,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1140,-0.3158191904301659,"Hold, Mrs. Stephen (Annie Margaret Hill)",False,-0.0699317204576697,0.6169923733676517,-0.4002477016385635,26707,-0.1724051254292726,,S,1.2298666981882034,0.21888806,0,1.2382783747337809
1141,0.873481905063612,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",False,0.4189521514631584,0.6169923733676517,-0.4002477016385635,2660,-0.3791690315699452,,C,1.2298666981882034,0.29316735,0,1.2382783747337809
1142,-0.3158191904301659,"West, Miss. Barbara J",False,-2.201177720100602,0.6169923733676517,1.640039362811675,C.A. 34651,-0.141065864767718,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1143,0.873481905063612,"Abrahamsson, Mr. Abraham August Johannes",True,-0.7530233870098918,-0.499470016535718,-0.4002477016385635,SOTON/O2 3101284,-0.4960949176907578,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1144,-1.5051202859239436,"Clark, Mr. Walter Miller",True,-0.2217298685803857,0.6169923733676517,-0.4002477016385635,13508,1.81144528867272,C89,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1145,0.873481905063612,"Salander, Mr. Karl Johan",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,7266,-0.4710235091615142,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1146,0.873481905063612,"Wenzel, Mr. Linhart",True,0.1957150387570832,-0.499470016535718,-0.4002477016385635,345775,-0.4678895830953587,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1147,0.873481905063612,"MacKay, Mr. George William",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,C.A. 42795,-0.5028104735468053,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1148,0.873481905063612,"Mahon, Mr. John",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,AQ/4 3130,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1149,0.873481905063612,"Niklasson, Mr. Samuel",True,-0.1458307945190277,-0.499470016535718,-0.4002477016385635,363611,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1150,-0.3158191904301659,"Bentham, Miss. Lilian W",False,-0.8289224610712498,-0.499470016535718,-0.4002477016385635,28404,-0.4052110617722496,,S,0.2469139642634059,0.11407329,0,-0.8075728530872482
1151,0.873481905063612,"Midtsjo, Mr. Karl Albert",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,345501,-0.4987811400331768,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1152,0.873481905063612,"de Messemaeker, Mr. Guillaume Joseph",True,0.4993113350025152,0.6169923733676517,-0.4002477016385635,345572,-0.3264152063946267,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
