PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge
1087,3,"Karlsson, Mr. Julius Konrad Eugen",True,0.1926159074483582,0,0,347465,-0.4973628146363796,,S,-0.7360387696613913,-0.06983679
1088,1,"Spedden, Master. Robert Douglas",True,-1.7141858533104306,0,2,16966,1.7706290355871113,E34,C,2.2128194321130006,-1.5266291
1089,3,"Nilsson, Miss. Berta Olivia",False,-0.8667184040843022,0,0,347066,-0.4987811400331768,,S,0.246913964263406,-0.8933502
1090,2,"Baimbrigge, Mr. Charles Robert",True,-0.5136069669067487,0,0,C.A. 31030,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",False,,0,0,65305,-0.4927371397627341,,S,1.2298666981882034,0.3650216
1092,3,"Murphy, Miss. Nora",False,,0,0,36568,-0.3604406893986002,,Q,0.246913964263406,-0.8933502
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",True,-2.1146142230697764,0,2,347080,-0.3801396532430059,,S,2.2128194321130006,-1.6364825
1094,1,"Astor, Col. John Jacob",True,1.181327931545508,1,0,PC 17757,3.4365345916106054,C62 C64,C,3.195772166037798,0.94363046
1095,2,"Quick, Miss. Winifred Vera",False,-1.5729412784394092,1,1,26360,-0.1724051254292727,,S,0.246913964263406,-0.4844366
1096,2,"Andrew, Mr. Frank Thomas",True,-0.3723623920357273,0,0,C.A. 34050,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1097,1,"Omont, Mr. Alfred Fernand",True,,0,0,F.C. 12998,-0.1770308003029181,,C,-0.7360387696613913,0.8774707
1098,3,"McGowan, Miss. Katherine",False,0.3338604823193796,0,0,9232,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
1099,2,"Collett, Mr. Sidney C Stuart",True,-0.442984679471238,0,0,28034,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1100,1,"Rosenbaum, Miss. Edith Louise",False,0.1926159074483582,0,0,PC 17613,-0.1415887827170423,A11,C,0.246913964263406,-0.08568281
1101,3,"Delalic, Mr. Redjo",True,-0.3723623920357273,0,0,349250,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
1102,3,"Andersen, Mr. Albert Karvin",True,0.1219936200128475,0,0,C 4001,-0.2346359430286454,,S,-0.7360387696613913,-0.06983679
1103,3,"Finoli, Mr. Luigi",True,,0,0,SOTON/O.Q. 3101308,-0.5117645480215351,,S,-0.7360387696613913,-0.06983679
1104,2,"Deacon, Mr. Percy William",True,-0.9373406915198128,0,0,S.O.C. 14879,0.6782319496700658,,S,-0.7360387696613913,0.22024967
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",False,2.099417668207148,1,0,24065,-0.1724051254292727,,S,1.2298666981882034,0.2228088
1106,3,"Andersson, Miss. Ida Augusta Margareta",False,0.5457273446259118,4,2,347091,-0.4987811400331768,,S,0.246913964263406,-0.8933502
1107,1,"Head, Mr. Christopher",True,0.8282164943679545,0,0,113038,0.1230793322368133,B11,S,-0.7360387696613913,0.8774707
1108,3,"Mahon, Miss. Bridget Delia",False,,0,0,330924,-0.4969151109126431,,Q,0.246913964263406,-0.8933502
1109,1,"Wick, Mr. George Dennick",True,1.887550805900615,1,1,36928,2.314440422290671,,S,-0.7360387696613913,0.8774707
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",False,1.39319479385204,1,1,113503,3.149556504695513,C80,C,1.2298666981882034,0.7491819
1111,3,"Thomson, Mr. Alexander Morrison",True,,0,0,32302,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1112,2,"Duran y More, Miss. Florentina",False,-0.0192509548581738,1,0,SC/PARIS 2148,-0.3898404975289283,,C,0.246913964263406,-0.4844366
1113,3,"Reynolds, Mr. Harold J",True,-0.65485154177777,0,0,342684,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1114,2,"Cook, Mrs. (Selena Rogers)",False,-0.5842292543422594,0,0,W./C. 14266,-0.449981434145899,F33,S,1.2298666981882034,0.2228088
1115,3,"Karlsson, Mr. Einar Gervasius",True,-0.65485154177777,0,0,350053,-0.4984086505350281,,S,-0.7360387696613913,-0.06983679
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",False,1.6050616561585722,0,0,PC 17606,-0.1465135236781438,,C,1.2298666981882034,0.7491819
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",False,,0,2,2661,-0.3649929408615529,,C,1.2298666981882034,0.3650216
1118,3,"Asplund, Mr. Johan Charles",True,-0.5136069669067487,0,0,350054,-0.4984086505350281,,S,-0.7360387696613913,-0.06983679
1119,3,"McNeill, Miss. Bridget",False,,0,0,370368,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
1120,3,"Everett, Mr. Thomas James",True,0.7222830632146885,0,0,C.A. 6212,-0.367603948978384,,S,-0.7360387696613913,-0.06983679
1121,2,"Hocking, Mr. Samuel James Metcalfe",True,0.4044827697548903,0,0,242963,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1122,2,"Sweet, Mr. George Frederick",True,-1.1492075538263449,0,0,220845,0.5260126835996579,,S,-0.7360387696613913,0.22024967
1123,1,"Willard, Miss. Constance",False,-0.65485154177777,0,0,113795,-0.1625556435070698,,S,0.246913964263406,-0.08568281
1124,3,"Wiklund, Mr. Karl Johan",True,-0.65485154177777,1,0,3101266,-0.5216892441693257,,S,-0.7360387696613913,-0.06983679
1125,3,"Linehan, Mr. Michael",True,,0,0,330971,-0.4969151109126431,,Q,-0.7360387696613913,-0.06983679
1126,1,"Cumings, Mr. John Bradley",True,0.6163496320614225,1,0,PC 17599,0.6385349558937984,C85,C,-0.7360387696613913,0.8774707
1127,3,"Vendel, Mr. Olof Edvin",True,-0.7254738292132809,0,0,350416,-0.4973628146363796,,S,-0.7360387696613913,-0.06983679
1128,1,"Warren, Mr. Frank Manley",True,2.38190681794919,1,0,110813,0.7095712103316205,D37,C,-0.7360387696613913,0.8774707
1129,3,"Baccos, Mr. Raffull",True,-0.7254738292132809,0,0,2679,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
1130,2,"Hiltunen, Miss. Marta",False,-0.8667184040843022,1,1,250650,-0.4052110617722496,,S,0.246913964263406,-0.4844366
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",False,1.2519502189810188,1,0,PC 17761,1.2678577538310285,C86,C,1.2298666981882034,0.7491819
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",False,1.7463062310295936,0,0,112377,-0.1415887827170423,,C,1.2298666981882034,0.7491819
1133,2,"Christy, Mrs. (Alice Frances)",False,1.0400833566744867,0,2,237789,-0.1007725296314336,,S,1.2298666981882034,0.2228088
1134,1,"Spedden, Mr. Frederic Oakley",True,1.0400833566744867,1,1,16966,1.7706290355871113,E34,C,-0.7360387696613913,0.8774707
1135,3,"Hyman, Mr. Abraham",True,,0,0,3470,-0.4967664732763626,,S,-0.7360387696613913,-0.06983679
1136,3,"Johnston, Master. William Arthur Willie""""",True,,1,2,W./C. 6607,-0.2180709052503951,,S,2.2128194321130006,-1.6364825
1137,1,"Kenyon, Mr. Frederick R",True,0.7575942069324438,1,0,17464,0.2907443767761303,D21,S,-0.7360387696613913,0.8774707
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",False,-0.5842292543422594,0,0,F.C.C. 13534,-0.2619458701765715,,S,1.2298666981882034,0.2228088
1139,2,"Drew, Mr. James Vivian",True,0.8282164943679545,1,1,28220,-0.0560021572577842,,S,-0.7360387696613913,0.22024967
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",False,-0.0898732422936845,1,0,26707,-0.1724051254292727,,S,1.2298666981882034,0.2228088
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",False,,1,0,2660,-0.3791690315699452,,C,1.2298666981882034,0.3650216
1142,2,"West, Miss. Barbara J",False,-2.072947073482825,1,2,C.A. 34651,-0.1410658647677181,,S,0.246913964263406,-0.4844366
1143,3,"Abrahamsson, Mr. Abraham August Johannes",True,-0.7254738292132809,0,0,SOTON/O2 3101284,-0.4960949176907578,,S,-0.7360387696613913,-0.06983679
1144,1,"Clark, Mr. Walter Miller",True,-0.2311178171647059,1,0,13508,1.81144528867272,C89,C,-0.7360387696613913,0.8774707
1145,3,"Salander, Mr. Karl Johan",True,-0.442984679471238,0,0,7266,-0.4710235091615142,,S,-0.7360387696613913,-0.06983679
1146,3,"Wenzel, Mr. Linhart",True,0.1573047637306029,0,0,345775,-0.4678895830953587,,S,-0.7360387696613913,-0.06983679
1147,3,"MacKay, Mr. George William",True,,0,0,C.A. 42795,-0.5028104735468053,,S,-0.7360387696613913,-0.06983679
1148,3,"Mahon, Mr. John",True,,0,0,AQ/4 3130,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1149,3,"Niklasson, Mr. Samuel",True,-0.1604955297291952,0,0,363611,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1150,2,"Bentham, Miss. Lilian W",False,-0.7960961166487915,0,0,28404,-0.4052110617722496,,S,0.246913964263406,-0.4844366
1151,3,"Midtsjo, Mr. Karl Albert",True,-0.65485154177777,0,0,345501,-0.4987811400331768,,S,-0.7360387696613913,-0.06983679
1152,3,"de Messemaeker, Mr. Guillaume Joseph",True,0.4397939134726457,1,0,345572,-0.3264152063946267,,S,-0.7360387696613913,-0.06983679
1153,3,"Nilsson, Mr. August Ferdinand",True,-0.65485154177777,0,0,350410,-0.4973628146363796,,S,-0.7360387696613913,-0.06983679
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",False,-0.0898732422936845,0,2,29103,-0.2261295722776519,,S,1.2298666981882034,0.2228088
1155,3,"Klasen, Miss. Gertrud Emilia",False,-2.0672972904879843,1,1,350405,-0.4198366470192733,,S,0.246913964263406,-0.8933502
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",True,-0.0192509548581738,0,0,C.A. 34644,-0.4099119508714827,,C,-0.7360387696613913,0.22024967
1157,3,"Lyntakoff, Mr. Stanko",True,,0,0,349235,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
1158,1,"Chisholm, Mr. Roderick Robert Crispin",True,,0,0,112051,-0.6380169981152265,,S,-0.7360387696613913,0.8774707
1159,3,"Warren, Mr. Charles William",True,,0,0,C.A. 49867,-0.5028104735468053,,S,-0.7360387696613913,-0.06983679
1160,3,"Howard, Miss. May Elizabeth",False,,0,0,A. 2. 39186,-0.4938563990720754,,S,0.246913964263406,-0.8933502
1161,3,"Pokrnic, Mr. Mate",True,-0.9373406915198128,0,0,315095,-0.4828876578405313,,S,-0.7360387696613913,-0.06983679
1162,1,"McCaffry, Mr. Thomas Francis",True,1.1107056441099974,0,0,13050,0.7094225726953398,C6,C,-0.7360387696613913,0.8774707
1163,3,"Fox, Mr. Patrick",True,,0,0,368573,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",False,-0.3017401046002166,1,0,13508,1.81144528867272,C89,C,1.2298666981882034,0.7491819
1165,3,"Lennon, Miss. Mary",False,,1,0,370371,-0.3604406893986002,,Q,0.246913964263406,-0.8933502
1166,3,"Saade, Mr. Jean Nassr",True,,0,0,2676,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",False,-0.7254738292132809,1,0,236853,-0.1724051254292727,,S,0.246913964263406,-0.4844366
1168,2,"Parker, Mr. Clifford Richard",True,-0.1604955297291952,0,0,SC 14888,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1169,2,"Faunthorpe, Mr. Harry",True,0.6869719194969331,1,0,2926,-0.1724051254292727,,S,-0.7360387696613913,0.22024967
1170,2,"Ware, Mr. John James",True,-0.0192509548581738,1,0,CA 31352,-0.2619458701765715,,S,-0.7360387696613913,0.22024967
1171,2,"Oxenham, Mr. Percy Thomas",True,-0.5842292543422594,0,0,W./C. 14260,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1172,3,"Oreskovic, Miss. Jelka",False,-0.5136069669067487,0,0,315085,-0.4828876578405313,,S,0.246913964263406,-0.8933502
1173,3,"Peacock, Master. Alfred Edward",True,-2.084952862346862,1,1,SOTON/O.Q. 3101315,-0.3913322463364183,,S,2.2128194321130006,-1.6364825
1174,3,"Fleming, Miss. Honora",False,,0,0,364859,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
1175,3,"Touma, Miss. Maria Youssef",False,-1.5023189910038983,1,1,2650,-0.3649929408615529,,C,0.246913964263406,-0.8933502
1176,3,"Rosblom, Miss. Salli Helena",False,-1.9966750030524727,1,1,370129,-0.2760485374742711,,S,0.246913964263406,-0.8933502
1177,3,"Dennis, Mr. William",True,0.4044827697548903,0,0,A/5 21175,-0.5081829182316432,,S,-0.7360387696613913,-0.06983679
1178,3,"Franklin, Mr. Charles (Charles Fardon)",True,,0,0,SOTON/O.Q. 3101314,-0.5081829182316432,,S,-0.7360387696613913,-0.06983679
1179,1,"Snyder, Mr. John Pillsbury",True,-0.442984679471238,1,0,21228,0.8352273190652948,B45,S,-0.7360387696613913,0.8774707
1180,3,"Mardirosian, Mr. Sarkis",True,,0,0,2655,-0.508555407729792,F E46,C,-0.7360387696613913,-0.06983679
1181,3,"Ford, Mr. Arthur",True,,0,0,A/5 1478,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1182,1,"Rheims, Mr. George Alexander Lucien",True,,0,0,PC 17607,0.07114570028338,,S,-0.7360387696613913,0.8774707
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",False,-0.0192509548581738,0,0,382650,-0.5135553629164812,,Q,0.246913964263406,-0.8933502
1184,3,"Nasr, Mr. Mustafa",True,,0,0,2652,-0.508555407729792,,C,-0.7360387696613913,-0.06983679
1185,1,"Dodge, Dr. Washington",True,1.6050616561585722,1,1,33638,0.8279136310343354,A34,S,3.195772166037798,0.94363046
1186,3,"Wittevrongel, Mr. Camille",True,0.4044827697548903,0,0,345771,-0.4678895830953587,,S,-0.7360387696613913,-0.06983679
1187,3,"Angheloff, Mr. Minko",True,-0.3017401046002166,0,0,349202,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
1188,2,"Laroche, Miss. Louise",False,-2.0672972904879843,1,2,SC/Paris 2123,0.1065895086841507,,C,0.246913964263406,-0.4844366
1189,3,"Samaan, Mr. Hanna",True,,2,0,2662,-0.2497826554100984,,C,-0.7360387696613913,-0.06983679
1190,1,"Loring, Mr. Joseph Holland",True,-0.0192509548581738,0,0,113801,0.1768037790851926,,S,-0.7360387696613913,0.8774707
1191,3,"Johansson, Mr. Nils",True,-0.0898732422936845,0,0,347467,-0.4973628146363796,,S,-0.7360387696613913,-0.06983679
1192,3,"Olsson, Mr. Oscar Wilhelm",True,0.1219936200128475,0,0,347079,-0.4987811400331768,,S,-0.7360387696613913,-0.06983679
1193,2,"Malachard, Mr. Noel",True,,0,0,237735,-0.3685745706514448,D,C,-0.7360387696613913,0.22024967
1194,2,"Phillips, Mr. Escott Robert",True,0.8988387818034652,0,1,S.O./P.P. 2,-0.2619458701765715,,S,-0.7360387696613913,0.22024967
1195,3,"Pokrnic, Mr. Tome",True,-0.442984679471238,0,0,315092,-0.4828876578405313,,S,-0.7360387696613913,-0.06983679
1196,3,"McCarthy, Miss. Catherine Katie""""",False,,0,0,383123,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",False,2.38190681794919,1,1,112901,-0.1625556435070698,B26,S,1.2298666981882034,0.7491819
1198,1,"Allison, Mr. Hudson Joshua Creighton",True,-0.0192509548581738,1,2,113781,2.0759629751754005,C22 C26,S,-0.7360387696613913,0.8774707
1199,3,"Aks, Master. Philip Frank",True,-2.079303079352021,0,1,392091,-0.4705758054377776,,S,2.2128194321130006,-1.6364825
1200,1,"Hays, Mr. Charles Melville",True,1.7463062310295936,1,1,12749,1.036394928659261,B69,S,-0.7360387696613913,0.8774707
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",False,1.0400833566744867,1,0,350026,-0.3853634602915633,,S,1.2298666981882034,0.3650216
1202,3,"Cacic, Mr. Jego Grga",True,-0.8667184040843022,0,0,315091,-0.4828876578405313,,S,-0.7360387696613913,-0.06983679
1203,3,"Vartanian, Mr. David",True,-0.5842292543422594,0,0,2658,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
1204,3,"Sadowitz, Mr. Harry",True,,0,0,LP 1588,-0.5023627698230688,,S,-0.7360387696613913,-0.06983679
1205,3,"Carr, Miss. Jeannie",False,0.4751050571904011,0,0,368364,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
1206,1,"White, Mrs. John Stuart (Ella Holmes)",False,1.7463062310295936,0,0,PC 17760,1.7909243407915338,C32,C,1.2298666981882034,0.7491819
1207,3,"Hagardon, Miss. Kate",False,-0.9373406915198128,0,0,AQ/3. 30631,-0.4995279098443693,,Q,0.246913964263406,-0.8933502
1208,1,"Spencer, Mr. William Augustus",True,1.887550805900615,1,0,PC 17569,1.9858993124787767,B78,C,-0.7360387696613913,0.8774707
1209,2,"Rogers, Mr. Reginald Harry",True,-0.7960961166487915,0,0,28004,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1210,3,"Jonsson, Mr. Nils Hilding",True,-0.2311178171647059,0,0,350408,-0.4973628146363796,,S,-0.7360387696613913,-0.06983679
1211,2,"Jefferys, Mr. Ernest Wilfred",True,-0.5842292543422594,2,0,C.A. 31029,-0.073910306207244,,S,-0.7360387696613913,0.22024967
1212,3,"Andersson, Mr. Johan Samuel",True,-0.3017401046002166,0,0,347075,-0.4987811400331768,,S,-0.7360387696613913,-0.06983679
1213,3,"Krekorian, Mr. Neshan",True,-0.3723623920357273,0,0,2654,-0.508555407729792,F E57,C,-0.7360387696613913,-0.06983679
1214,2,"Nesson, Mr. Israel",True,-0.3017401046002166,0,0,244368,-0.4052110617722496,F2,S,-0.7360387696613913,0.22024967
1215,1,"Rowe, Mr. Alfred G",True,0.1926159074483582,0,0,113790,-0.1625556435070698,,S,-0.7360387696613913,0.8774707
1216,1,"Kreuchen, Miss. Emilie",False,0.6163496320614225,0,0,24160,3.146646430491226,,S,0.246913964263406,-0.08568281
1217,3,"Assam, Mr. Ali",True,-0.5136069669067487,0,0,SOTON/O.Q. 3101309,-0.5117645480215351,,S,-0.7360387696613913,-0.06983679
1218,2,"Becker, Miss. Ruth Elizabeth",False,-1.2904521286973665,2,1,230136,0.0604008109137041,F4,S,0.246913964263406,-0.4844366
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",True,1.1107056441099974,0,0,PC 17585,0.7803083986819865,,C,-0.7360387696613913,0.8774707
1220,2,"Clarke, Mr. Charles Valentine",True,-0.0898732422936845,1,0,2003,-0.1724051254292727,,S,-0.7360387696613913,0.22024967
1221,2,"Enander, Mr. Ingvar",True,-0.65485154177777,0,0,236854,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",False,1.2519502189810188,0,2,C.A. 33112,0.0201074757774197,,S,1.2298666981882034,0.2228088
1223,1,"Dulles, Mr. William Crothers",True,0.6163496320614225,0,0,PC 17580,-0.1061449743162716,A18,C,-0.7360387696613913,0.8774707
1224,3,"Thomas, Mr. Tannous",True,,0,0,2684,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",False,-0.7960961166487915,1,1,2653,-0.3561122897975157,,C,1.2298666981882034,0.3650216
1226,3,"Cor, Mr. Ivan",True,-0.2311178171647059,0,0,349229,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
1227,1,"Maguire, Mr. John Edward",True,-0.0192509548581738,0,0,110469,-0.1724051254292727,C106,S,-0.7360387696613913,0.8774707
1228,2,"de Brito, Mr. Jose Joaquim",True,0.1219936200128475,0,0,244360,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1229,3,"Elias, Mr. Joseph",True,0.6163496320614225,0,2,2675,-0.508555407729792,,C,-0.7360387696613913,-0.06983679
1230,2,"Denbury, Mr. Herbert",True,-0.3723623920357273,0,0,C.A. 31029,-0.073910306207244,,S,-0.7360387696613913,0.22024967
1231,3,"Betros, Master. Seman",True,,0,0,2622,-0.508555407729792,,C,2.2128194321130006,-1.6364825
1232,2,"Fillbrook, Mr. Joseph Charles",True,-0.8667184040843022,0,0,C.A. 15185,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1233,3,"Lundstrom, Mr. Thure Edvin",True,0.1219936200128475,0,0,350403,-0.5022875555974811,,S,-0.7360387696613913,-0.06983679
1234,3,"Sage, Mr. John George",True,,1,9,CA. 2343,0.6074947613196998,,S,-0.7360387696613913,-0.06983679
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",False,1.9581730933361257,0,1,PC 17755,8.536850626642334,B51 B53 B55,C,1.2298666981882034,0.7491819
1236,3,"van Billiard, Master. James William",True,,1,1,A/5. 851,-0.3783488383480599,,S,2.2128194321130006,-1.6364825
1237,3,"Abelseth, Miss. Karen Marie",False,-1.0079629789553235,0,0,348125,-0.5010196586518594,,S,0.246913964263406,-0.8933502
1238,2,"Botsford, Mr. William Hull",True,-0.3017401046002166,0,0,237670,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",False,0.5457273446259118,0,0,2688,-0.508555407729792,,C,1.2298666981882034,0.3650216
1240,2,"Giles, Mr. Ralph",True,-0.442984679471238,0,0,248726,-0.3962569872975197,,S,-0.7360387696613913,0.22024967
1241,2,"Walcroft, Miss. Nellie",False,0.0513713325773368,0,0,F.C.C. 13528,-0.2619458701765715,,S,0.246913964263406,-0.4844366
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",False,1.0400833566744867,0,1,PC 17759,0.4966128754693298,D10 D12,C,1.2298666981882034,0.7491819
1243,2,"Stokes, Mr. Philip Joseph",True,-0.3723623920357273,0,0,F.C.C. 13540,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1244,2,"Dibden, Mr. William",True,-0.8667184040843022,0,0,S.O.C. 14879,0.6782319496700658,,S,-0.7360387696613913,0.22024967
1245,2,"Herman, Mr. Samuel",True,1.3225725064165297,1,2,220845,0.5260126835996579,,S,-0.7360387696613913,0.22024967
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",False,-2.125913789059458,1,2,C.A. 2315,-0.2695568334800919,,S,0.246913964263406,-0.8933502
1247,1,"Julian, Mr. Henry Forbes",True,1.39319479385204,0,0,113044,-0.1724051254292727,E60,S,-0.7360387696613913,0.8774707
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",False,2.028795380771637,2,0,11769,0.2838801832838024,C101,S,1.2298666981882034,0.7491819
1249,3,"Lockyer, Mr. Edward",True,,0,0,1222,-0.4969151109126431,,S,-0.7360387696613913,-0.06983679
1250,3,"O'Keefe, Mr. Patrick",True,,0,0,368402,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",False,-0.0192509548581738,1,0,349910,-0.3595452819511271,,S,1.2298666981882034,0.3650216
1252,3,"Sage, Master. William Henry",True,-1.1138964101085895,8,2,CA. 2343,0.6074947613196998,,S,2.2128194321130006,-1.6364825
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",False,-0.442984679471238,1,1,S.C./PARIS 2079,0.0246597272403723,,C,1.2298666981882034,0.2228088
1254,2,"Ware, Mrs. John James (Florence Louise Long)",False,0.0513713325773368,0,0,CA 31352,-0.2619458701765715,,S,1.2298666981882034,0.2228088
1255,3,"Strilic, Mr. Ivan",True,-0.2311178171647059,0,0,315083,-0.4828876578405313,,S,-0.7360387696613913,-0.06983679
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",False,-0.3723623920357273,1,0,11765,0.3548412234960366,E50,C,1.2298666981882034,0.7491819
1257,3,"Sage, Mrs. John (Annie Bullen)",False,,1,9,CA. 2343,0.6074947613196998,,S,1.2298666981882034,0.3650216
1258,3,"Caram, Mr. Joseph",True,,1,0,2689,-0.3790956081592524,,C,-0.7360387696613913,-0.06983679
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",False,-0.5842292543422594,0,0,3101295,0.0727126633164577,,S,0.246913964263406,-0.8933502
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",False,1.0400833566744867,0,1,112378,0.4257270494826832,,C,1.2298666981882034,0.7491819
1261,2,"Pallas y Castello, Mr. Emilio",True,-0.0898732422936845,0,0,SC/PARIS 2147,-0.3898404975289283,,C,-0.7360387696613913,0.22024967
1262,2,"Giles, Mr. Edgar",True,-0.65485154177777,1,0,28133,-0.4320732851964392,,S,-0.7360387696613913,0.22024967
1263,1,"Wilson, Miss. Helen Alice",False,0.0513713325773368,0,0,16966,1.7706290355871113,E39 E41,C,0.246913964263406,-0.08568281
1264,1,"Ismay, Mr. Joseph Bruce",True,1.3225725064165297,0,0,112058,-0.6380169981152265,B52 B54 B56,S,-0.7360387696613913,0.8774707
1265,2,"Harbeck, Mr. William H",True,0.969461069238976,0,0,248746,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",False,1.675683943594083,1,1,33638,0.8279136310343354,A34,S,1.2298666981882034,0.7491819
1267,1,"Bowen, Miss. Grace Scott",False,1.0400833566744867,0,0,PC 17608,4.060633582499278,,C,0.246913964263406,-0.08568281
1268,3,"Kink, Miss. Maria",False,-0.5842292543422594,2,0,315152,-0.4828876578405313,,S,0.246913964263406,-0.8933502
1269,2,"Cotterill, Mr. Henry Harry""""",True,-0.65485154177777,0,0,29107,-0.4320732851964392,,S,-0.7360387696613913,0.22024967
1270,1,"Hipkins, Mr. William Edward",True,1.7463062310295936,0,0,680,0.2573904493577615,C39,S,-0.7360387696613913,0.8774707
1271,3,"Asplund, Master. Carl Edgar",True,-1.7848081407459413,4,2,347077,-0.0759249729640582,,S,2.2128194321130006,-1.6364825
1272,3,"O'Connor, Mr. Patrick",True,,0,0,366713,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1273,3,"Foley, Mr. Joseph",True,-0.3017401046002166,0,0,330910,-0.4969151109126431,,Q,-0.7360387696613913,-0.06983679
1274,3,"Risien, Mrs. Samuel (Emma)",False,,0,0,364498,-0.3783488383480599,,S,1.2298666981882034,0.3650216
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",False,-0.7960961166487915,1,0,376566,-0.3496958000289243,,S,1.2298666981882034,0.3650216
1276,2,"Wheeler, Mr. Edwin Frederick""""",True,,0,0,SC/PARIS 2159,-0.407449580390932,,S,-0.7360387696613913,0.22024967
1277,2,"Herman, Miss. Kate",False,-0.442984679471238,1,2,220845,0.5260126835996579,,S,0.246913964263406,-0.4844366
1278,3,"Aronsson, Mr. Ernst Axel Algot",True,-0.442984679471238,0,0,349911,-0.4987811400331768,,S,-0.7360387696613913,-0.06983679
1279,2,"Ashby, Mr. John",True,1.887550805900615,0,0,244346,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1280,3,"Canavan, Mr. Patrick",True,-0.65485154177777,0,0,364858,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1281,3,"Palsson, Master. Paul Folke",True,-1.7141858533104306,3,1,349909,-0.260602759005362,,S,2.2128194321130006,-1.6364825
1282,1,"Payne, Mr. Vivian Ponsonby",True,-0.5136069669067487,0,0,12749,1.036394928659261,B24,S,-0.7360387696613913,0.8774707
