PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,isAlone,amAge
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",False,29.0,0,2,29103,23.0,,0,2,1,2.0
1155,3,"Klasen, Miss. Gertrud Emilia",False,1.0,1,1,350405,12.1833,,0,1,1,0.0
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",True,30.0,0,0,C.A. 34644,12.7375,,1,0,0,3.0
1157,3,"Lyntakoff, Mr. Stanko",True,,0,0,349235,7.8958,,0,0,0,
1158,1,"Chisholm, Mr. Roderick Robert Crispin",True,,0,0,112051,0.0,,0,0,0,
1159,3,"Warren, Mr. Charles William",True,,0,0,C.A. 49867,7.55,,0,0,0,
1160,3,"Howard, Miss. May Elizabeth",False,,0,0,A. 2. 39186,8.05,,0,1,0,
1161,3,"Pokrnic, Mr. Mate",True,17.0,0,0,315095,8.6625,,0,0,0,1.0
1162,1,"McCaffry, Mr. Thomas Francis",True,46.0,0,0,13050,75.2417,C6,1,0,0,4.0
1163,3,"Fox, Mr. Patrick",True,,0,0,368573,7.75,,2,0,0,
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",False,26.0,1,0,13508,136.7792,C89,1,2,1,2.0
1165,3,"Lennon, Miss. Mary",False,,1,0,370371,15.5,,2,1,1,
1166,3,"Saade, Mr. Jean Nassr",True,,0,0,2676,7.225,,1,0,0,
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",False,20.0,1,0,236853,26.0,,0,1,1,2.0
1168,2,"Parker, Mr. Clifford Richard",True,28.0,0,0,SC 14888,10.5,,0,0,0,2.0
1169,2,"Faunthorpe, Mr. Harry",True,40.0,1,0,2926,26.0,,0,0,1,4.0
1170,2,"Ware, Mr. John James",True,30.0,1,0,CA 31352,21.0,,0,0,1,3.0
1171,2,"Oxenham, Mr. Percy Thomas",True,22.0,0,0,W./C. 14260,10.5,,0,0,0,2.0
1172,3,"Oreskovic, Miss. Jelka",False,23.0,0,0,315085,8.6625,,0,1,0,2.0
1173,3,"Peacock, Master. Alfred Edward",True,0.75,1,1,SOTON/O.Q. 3101315,13.775,,0,3,1,0.0
1174,3,"Fleming, Miss. Honora",False,,0,0,364859,7.75,,2,1,0,
1175,3,"Touma, Miss. Maria Youssef",False,9.0,1,1,2650,15.2458,,1,1,1,0.0
1176,3,"Rosblom, Miss. Salli Helena",False,2.0,1,1,370129,20.2125,,0,1,1,0.0
1177,3,"Dennis, Mr. William",True,36.0,0,0,A/5 21175,7.25,,0,0,0,3.0
1178,3,"Franklin, Mr. Charles (Charles Fardon)",True,,0,0,SOTON/O.Q. 3101314,7.25,,0,0,0,
1179,1,"Snyder, Mr. John Pillsbury",True,24.0,1,0,21228,82.2667,B45,0,0,1,2.0
1180,3,"Mardirosian, Mr. Sarkis",True,,0,0,2655,7.2292,F E46,1,0,0,
1181,3,"Ford, Mr. Arthur",True,,0,0,A/5 1478,8.05,,0,0,0,
1182,1,"Rheims, Mr. George Alexander Lucien",True,,0,0,PC 17607,39.6,,0,0,0,
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",False,30.0,0,0,382650,6.95,,2,1,0,3.0
1184,3,"Nasr, Mr. Mustafa",True,,0,0,2652,7.2292,,1,0,0,
1185,1,"Dodge, Dr. Washington",True,53.0,1,1,33638,81.8583,A34,0,4,1,5.0
1186,3,"Wittevrongel, Mr. Camille",True,36.0,0,0,345771,9.5,,0,0,0,3.0
1187,3,"Angheloff, Mr. Minko",True,26.0,0,0,349202,7.8958,,0,0,0,2.0
1188,2,"Laroche, Miss. Louise",False,1.0,1,2,SC/Paris 2123,41.5792,,1,1,1,0.0
1189,3,"Samaan, Mr. Hanna",True,,2,0,2662,21.6792,,1,0,1,
1190,1,"Loring, Mr. Joseph Holland",True,30.0,0,0,113801,45.5,,0,0,0,3.0
1191,3,"Johansson, Mr. Nils",True,29.0,0,0,347467,7.8542,,0,0,0,2.0
1192,3,"Olsson, Mr. Oscar Wilhelm",True,32.0,0,0,347079,7.775,,0,0,0,3.0
1193,2,"Malachard, Mr. Noel",True,,0,0,237735,15.0458,D,1,0,0,
1194,2,"Phillips, Mr. Escott Robert",True,43.0,0,1,S.O./P.P. 2,21.0,,0,0,1,4.0
1195,3,"Pokrnic, Mr. Tome",True,24.0,0,0,315092,8.6625,,0,0,0,2.0
1196,3,"McCarthy, Miss. Catherine Katie""""",False,,0,0,383123,7.75,,2,1,0,
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",False,64.0,1,1,112901,26.55,B26,0,2,1,6.0
1198,1,"Allison, Mr. Hudson Joshua Creighton",True,30.0,1,2,113781,151.55,C22 C26,0,0,1,3.0
1199,3,"Aks, Master. Philip Frank",True,0.83,0,1,392091,9.35,,0,3,1,0.0
1200,1,"Hays, Mr. Charles Melville",True,55.0,1,1,12749,93.5,B69,0,0,1,5.0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",False,45.0,1,0,350026,14.1083,,0,2,1,4.0
1202,3,"Cacic, Mr. Jego Grga",True,18.0,0,0,315091,8.6625,,0,0,0,1.0
1203,3,"Vartanian, Mr. David",True,22.0,0,0,2658,7.225,,1,0,0,2.0
1204,3,"Sadowitz, Mr. Harry",True,,0,0,LP 1588,7.575,,0,0,0,
1205,3,"Carr, Miss. Jeannie",False,37.0,0,0,368364,7.75,,2,1,0,3.0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",False,55.0,0,0,PC 17760,135.6333,C32,1,2,0,5.0
1207,3,"Hagardon, Miss. Kate",False,17.0,0,0,AQ/3. 30631,7.7333,,2,1,0,1.0
1208,1,"Spencer, Mr. William Augustus",True,57.0,1,0,PC 17569,146.5208,B78,1,0,1,5.0
1209,2,"Rogers, Mr. Reginald Harry",True,19.0,0,0,28004,10.5,,0,0,0,1.0
1210,3,"Jonsson, Mr. Nils Hilding",True,27.0,0,0,350408,7.8542,,0,0,0,2.0
1211,2,"Jefferys, Mr. Ernest Wilfred",True,22.0,2,0,C.A. 31029,31.5,,0,0,1,2.0
1212,3,"Andersson, Mr. Johan Samuel",True,26.0,0,0,347075,7.775,,0,0,0,2.0
1213,3,"Krekorian, Mr. Neshan",True,25.0,0,0,2654,7.2292,F E57,1,0,0,2.0
1214,2,"Nesson, Mr. Israel",True,26.0,0,0,244368,13.0,F2,0,0,0,2.0
1215,1,"Rowe, Mr. Alfred G",True,33.0,0,0,113790,26.55,,0,0,0,3.0
1216,1,"Kreuchen, Miss. Emilie",False,39.0,0,0,24160,211.3375,,0,1,0,3.0
1217,3,"Assam, Mr. Ali",True,23.0,0,0,SOTON/O.Q. 3101309,7.05,,0,0,0,2.0
1218,2,"Becker, Miss. Ruth Elizabeth",False,12.0,2,1,230136,39.0,F4,0,1,1,1.0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",True,46.0,0,0,PC 17585,79.2,,1,0,0,4.0
1220,2,"Clarke, Mr. Charles Valentine",True,29.0,1,0,2003,26.0,,0,0,1,2.0
1221,2,"Enander, Mr. Ingvar",True,21.0,0,0,236854,13.0,,0,0,0,2.0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",False,48.0,0,2,C.A. 33112,36.75,,0,2,1,4.0
1223,1,"Dulles, Mr. William Crothers",True,39.0,0,0,PC 17580,29.7,A18,1,0,0,3.0
1224,3,"Thomas, Mr. Tannous",True,,0,0,2684,7.225,,1,0,0,
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",False,19.0,1,1,2653,15.7417,,1,2,1,1.0
1226,3,"Cor, Mr. Ivan",True,27.0,0,0,349229,7.8958,,0,0,0,2.0
1227,1,"Maguire, Mr. John Edward",True,30.0,0,0,110469,26.0,C106,0,0,0,3.0
1228,2,"de Brito, Mr. Jose Joaquim",True,32.0,0,0,244360,13.0,,0,0,0,3.0
1229,3,"Elias, Mr. Joseph",True,39.0,0,2,2675,7.2292,,1,0,1,3.0
1230,2,"Denbury, Mr. Herbert",True,25.0,0,0,C.A. 31029,31.5,,0,0,0,2.0
1231,3,"Betros, Master. Seman",True,,0,0,2622,7.2292,,1,3,0,
1232,2,"Fillbrook, Mr. Joseph Charles",True,18.0,0,0,C.A. 15185,10.5,,0,0,0,1.0
1233,3,"Lundstrom, Mr. Thure Edvin",True,32.0,0,0,350403,7.5792,,0,0,0,3.0
1234,3,"Sage, Mr. John George",True,,1,9,CA. 2343,69.55,,0,0,1,
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",False,58.0,0,1,PC 17755,512.3292,B51 B53 B55,1,2,1,5.0
1236,3,"van Billiard, Master. James William",True,,1,1,A/5. 851,14.5,,0,3,1,
1237,3,"Abelseth, Miss. Karen Marie",False,16.0,0,0,348125,7.65,,0,1,0,1.0
1238,2,"Botsford, Mr. William Hull",True,26.0,0,0,237670,13.0,,0,0,0,2.0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",False,38.0,0,0,2688,7.2292,,1,2,0,3.0
1240,2,"Giles, Mr. Ralph",True,24.0,0,0,248726,13.5,,0,0,0,2.0
1241,2,"Walcroft, Miss. Nellie",False,31.0,0,0,F.C.C. 13528,21.0,,0,1,0,3.0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",False,45.0,0,1,PC 17759,63.3583,D10 D12,1,2,1,4.0
1243,2,"Stokes, Mr. Philip Joseph",True,25.0,0,0,F.C.C. 13540,10.5,,0,0,0,2.0
1244,2,"Dibden, Mr. William",True,18.0,0,0,S.O.C. 14879,73.5,,0,0,0,1.0
1245,2,"Herman, Mr. Samuel",True,49.0,1,2,220845,65.0,,0,0,1,4.0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",False,0.17,1,2,C.A. 2315,20.575,,0,1,1,0.0
1247,1,"Julian, Mr. Henry Forbes",True,50.0,0,0,113044,26.0,E60,0,0,0,5.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",False,59.0,2,0,11769,51.4792,C101,0,2,1,5.0
1249,3,"Lockyer, Mr. Edward",True,,0,0,1222,7.8792,,0,0,0,
1250,3,"O'Keefe, Mr. Patrick",True,,0,0,368402,7.75,,2,0,0,
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",False,30.0,1,0,349910,15.55,,0,2,1,3.0
1252,3,"Sage, Master. William Henry",True,14.5,8,2,CA. 2343,69.55,,0,3,1,1.0
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",False,24.0,1,1,S.C./PARIS 2079,37.0042,,1,2,1,2.0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",False,31.0,0,0,CA 31352,21.0,,0,2,0,3.0
1255,3,"Strilic, Mr. Ivan",True,27.0,0,0,315083,8.6625,,0,0,0,2.0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",False,25.0,1,0,11765,55.4417,E50,1,2,1,2.0
1257,3,"Sage, Mrs. John (Annie Bullen)",False,,1,9,CA. 2343,69.55,,0,2,1,
1258,3,"Caram, Mr. Joseph",True,,1,0,2689,14.4583,,1,0,1,
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",False,22.0,0,0,3101295,39.6875,,0,1,0,2.0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",False,45.0,0,1,112378,59.4,,1,2,1,4.0
1261,2,"Pallas y Castello, Mr. Emilio",True,29.0,0,0,SC/PARIS 2147,13.8583,,1,0,0,2.0
1262,2,"Giles, Mr. Edgar",True,21.0,1,0,28133,11.5,,0,0,1,2.0
1263,1,"Wilson, Miss. Helen Alice",False,31.0,0,0,16966,134.5,E39 E41,1,1,0,3.0
1264,1,"Ismay, Mr. Joseph Bruce",True,49.0,0,0,112058,0.0,B52 B54 B56,0,0,0,4.0
1265,2,"Harbeck, Mr. William H",True,44.0,0,0,248746,13.0,,0,0,0,4.0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",False,54.0,1,1,33638,81.8583,A34,0,2,1,5.0
1267,1,"Bowen, Miss. Grace Scott",False,45.0,0,0,PC 17608,262.375,,1,1,0,4.0
1268,3,"Kink, Miss. Maria",False,22.0,2,0,315152,8.6625,,0,1,1,2.0
1269,2,"Cotterill, Mr. Henry Harry""""",True,21.0,0,0,29107,11.5,,0,0,0,2.0
1270,1,"Hipkins, Mr. William Edward",True,55.0,0,0,680,50.0,C39,0,0,0,5.0
1271,3,"Asplund, Master. Carl Edgar",True,5.0,4,2,347077,31.3875,,0,3,1,0.0
1272,3,"O'Connor, Mr. Patrick",True,,0,0,366713,7.75,,2,0,0,
1273,3,"Foley, Mr. Joseph",True,26.0,0,0,330910,7.8792,,2,0,0,2.0
1274,3,"Risien, Mrs. Samuel (Emma)",False,,0,0,364498,14.5,,0,2,0,
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",False,19.0,1,0,376566,16.1,,0,2,1,1.0
1276,2,"Wheeler, Mr. Edwin Frederick""""",True,,0,0,SC/PARIS 2159,12.875,,0,0,0,
1277,2,"Herman, Miss. Kate",False,24.0,1,2,220845,65.0,,0,1,1,2.0
1278,3,"Aronsson, Mr. Ernst Axel Algot",True,24.0,0,0,349911,7.775,,0,0,0,2.0
1279,2,"Ashby, Mr. John",True,57.0,0,0,244346,13.0,,0,0,0,5.0
1280,3,"Canavan, Mr. Patrick",True,21.0,0,0,364858,7.75,,2,0,0,2.0
1281,3,"Palsson, Master. Paul Folke",True,6.0,3,1,349909,21.075,,0,3,1,0.0
1282,1,"Payne, Mr. Vivian Ponsonby",True,23.0,0,0,12749,93.5,B24,0,0,0,2.0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",False,51.0,0,1,PC 17592,39.4,D28,0,2,1,5.0
1284,3,"Abbott, Master. Eugene Joseph",True,13.0,0,2,C.A. 2673,20.25,,0,3,1,1.0
1285,2,"Gilbert, Mr. William",True,47.0,0,0,C.A. 30769,10.5,,0,0,0,4.0
1286,3,"Kink-Heilmann, Mr. Anton",True,29.0,3,1,315153,22.025,,0,0,1,2.0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",False,18.0,1,0,13695,60.0,C31,0,2,1,1.0
1288,3,"Colbert, Mr. Patrick",True,24.0,0,0,371109,7.25,,2,0,0,2.0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",False,48.0,1,1,13567,79.2,B41,1,2,1,4.0
1290,3,"Larsson-Rondberg, Mr. Edvard A",True,22.0,0,0,347065,7.775,,0,0,0,2.0
1291,3,"Conlon, Mr. Thomas Henry",True,31.0,0,0,21332,7.7333,,2,0,0,3.0
1292,1,"Bonnell, Miss. Caroline",False,30.0,0,0,36928,164.8667,C7,0,1,0,3.0
1293,2,"Gale, Mr. Harry",True,38.0,1,0,28664,21.0,,0,0,1,3.0
1294,1,"Gibson, Miss. Dorothy Winifred",False,22.0,0,1,112378,59.4,,1,1,1,2.0
1295,1,"Carrau, Mr. Jose Pedro",True,17.0,0,0,113059,47.1,,0,0,0,1.0
1296,1,"Frauenthal, Mr. Isaac Gerald",True,43.0,1,0,17765,27.7208,D40,1,0,1,4.0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",True,20.0,0,0,SC/PARIS 2166,13.8625,D38,1,0,0,2.0
1298,2,"Ware, Mr. William Jeffery",True,23.0,1,0,28666,10.5,,0,0,1,2.0
1299,1,"Widener, Mr. George Dunton",True,50.0,1,1,113503,211.5,C80,1,0,1,5.0
1300,3,"Riordan, Miss. Johanna Hannah""""",False,,0,0,334915,7.7208,,2,1,0,
1301,3,"Peacock, Miss. Treasteall",False,3.0,1,1,SOTON/O.Q. 3101315,13.775,,0,1,1,0.0
1302,3,"Naughton, Miss. Hannah",False,,0,0,365237,7.75,,2,1,0,
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",False,37.0,1,0,19928,90.0,C78,2,2,1,3.0
1304,3,"Henriksson, Miss. Jenny Lovisa",False,28.0,0,0,347086,7.775,,0,1,0,2.0
1305,3,"Spector, Mr. Woolf",True,,0,0,A.5. 3236,8.05,,0,0,0,
1306,1,"Oliva y Ocana, Dona. Fermina",False,39.0,0,0,PC 17758,108.9,C105,1,4,0,3.0
1307,3,"Saether, Mr. Simon Sivertsen",True,38.5,0,0,SOTON/O.Q. 3101262,7.25,,0,0,0,3.0
1308,3,"Ware, Mr. Frederick",True,,0,0,359309,8.05,,0,0,0,
1309,3,"Peter, Master. Michael J",True,,1,1,2668,22.3583,,1,3,1,
