PassengerId,Name,Cabin,Ticket,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,isAlone,amAge,eAge
999,"Ryan, Mr. Edward",,383162,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1000,"Willer, Mr. Aaron (Abi Weller"")""",,3410,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4819922503930583,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1001,"Swane, Mr. George",F,248734,-0.3158191904301659,0.7559289460184545,-0.8314072603665469,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1002,"Stanton, Mr. Samuel Ward",,237734,-0.3158191904301659,0.7559289460184545,0.7575942069324438,-0.49947001653571804,-0.40024770163856355,-0.36857457065144483,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1003,"Shine, Miss. Ellen Natalia",,330968,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.4987059258075891,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1004,"Evans, Miss. Edith Corse",A29,PC 17531,-1.5051202859239436,-1.3228756555322954,0.40448276975489034,-0.49947001653571804,-0.40024770163856355,-0.07070116591550081,0.7826620089763849,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1005,"Buckley, Miss. Katherine",,329944,0.873481905063612,-1.3228756555322954,-0.8314072603665469,-0.49947001653571804,-0.40024770163856355,-0.5075865768716262,2.2431652221555316,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",C55 C57,PC 17483,-1.5051202859239436,-1.3228756555322954,2.3112845305136793,0.6169923733676517,-0.40024770163856355,3.3336379493767994,-0.6778412042027618,1.2298666981882034,1.2382783747337807,2.3731321380743706,2.651419044469508
1007,"Chronopoulos, Mr. Demetrios",,2680,0.873481905063612,0.7559289460184545,-0.8667184040843022,0.6169923733676517,-0.40024770163856355,-0.3791690315699452,0.7826620089763849,-0.7360387696613913,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1008,"Thomas, Mr. John",,2681,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5227332892530793,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1009,"Sandstrom, Miss. Beatrice Irene",G6,PP 9549,0.873481905063612,-1.3228756555322954,-2.0672972904879843,0.6169923733676517,0.6198958305865556,-0.3389509106592485,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1010,"Beattie, Mr. Thomson",C6,13050,-1.5051202859239436,0.7559289460184545,0.40448276975489034,-0.49947001653571804,-0.40024770163856355,0.7094225726953398,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",,SC/AH 29037,-0.3158191904301659,-1.3228756555322954,-0.08987324229368453,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1012,"Watt, Miss. Bertha J",,C.A. 33595,-0.3158191904301659,-1.3228756555322954,-1.2904521286973665,-0.49947001653571804,-0.40024770163856355,-0.35596365216123527,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1013,"Kiernan, Mr. John",,367227,0.873481905063612,0.7559289460184545,,0.6169923733676517,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,1.2382783747337807,,-0.39125263868287175
1014,"Schabert, Mrs. Paul (Emma Mock)",C28,13236,-1.5051202859239436,-1.3228756555322954,0.33386048231937965,0.6169923733676517,-0.40024770163856355,0.39617860371607466,0.7826620089763849,1.2298666981882034,1.2382783747337807,0.2795629533781146,0.3694152821052232
1015,"Carver, Mr. Alfred John",,392095,0.873481905063612,0.7559289460184545,-0.16049552972919523,-0.49947001653571804,-0.40024770163856355,-0.5081829182316432,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1016,"Kennedy, Mr. John",,368783,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1017,"Cribb, Miss. Laura Alice",,371362,0.873481905063612,-1.3228756555322954,-0.9373406915198129,-0.49947001653571804,0.6198958305865556,-0.3496958000289243,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1018,"Brobeck, Mr. Karl Rudolf",,350045,0.873481905063612,0.7559289460184545,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.4984086505350281,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1019,"McCoy, Miss. Alicia",,367226,0.873481905063612,-1.3228756555322954,,1.7334547632710213,-0.40024770163856355,-0.22165253504028704,2.2431652221555316,0.24691396426340606,1.2382783747337807,,-0.39125263868287175
1020,"Bowenur, Mr. Solomon",,211535,-0.3158191904301659,0.7559289460184545,0.8282164943679545,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1021,"Petersen, Mr. Marius",,342441,0.873481905063612,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1022,"Spinner, Mr. Henry John",,STON/OQ. 369943,0.873481905063612,0.7559289460184545,0.12199362001284757,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1023,"Gracie, Col. Archibald IV",C51,113780,-1.5051202859239436,0.7559289460184545,1.6050616561585722,-0.49947001653571804,-0.40024770163856355,-0.1276347530556233,0.7826620089763849,3.195772166037798,-0.8075728530872482,1.6752757431756187,1.890751123681413
1024,"Lefebre, Mrs. Frank (Frances)",,4133,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,3.6803264272619134,-0.1819555412640196,-0.6778412042027618,1.2298666981882034,1.2382783747337807,,-0.39125263868287175
1025,"Thomas, Mr. Charles P",,2621,0.873481905063612,0.7559289460184545,,0.6169923733676517,-0.40024770163856355,-0.5227332892530793,0.7826620089763849,-0.7360387696613913,1.2382783747337807,,-0.39125263868287175
1026,"Dintcheff, Mr. Valtcho",,349226,0.873481905063612,0.7559289460184545,0.8988387818034652,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1027,"Carlsson, Mr. Carl Robert",,350409,0.873481905063612,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1028,"Zakarian, Mr. Mapriededer",,2656,0.873481905063612,0.7559289460184545,-0.26642896088246126,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1029,"Schmidt, Mr. August",,248659,-0.3158191904301659,0.7559289460184545,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1030,"Drapkin, Miss. Jennie",,SOTON/OQ 392083,0.873481905063612,-1.3228756555322954,-0.5136069669067487,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1031,"Goodwin, Mr. Charles Frederick",,CA 2144,0.873481905063612,0.7559289460184545,0.6869719194969331,0.6169923733676517,5.720613491712152,0.20187518761443626,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1032,"Goodwin, Miss. Jessie Allis",,CA 2144,0.873481905063612,-1.3228756555322954,-1.4316967035683879,5.082841932981131,1.640039362811675,0.20187518761443626,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1033,"Daniels, Miss. Sarah",,113781,-1.5051202859239436,-1.3228756555322954,0.19261590744835827,-0.49947001653571804,-0.40024770163856355,2.0759629751754005,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1034,"Ryerson, Mr. Arthur Larned",B57 B59 B63 B66,PC 17608,-1.5051202859239436,0.7559289460184545,2.170039955642658,0.6169923733676517,2.6601828950367943,4.060633582499278,0.7826620089763849,-0.7360387696613913,1.2382783747337807,2.3731321380743706,2.651419044469508
1035,"Beauchamp, Mr. Henry James",,244358,-0.3158191904301659,0.7559289460184545,-0.16049552972919523,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",,17475,-1.5051202859239436,0.7559289460184545,0.8282164943679545,-0.49947001653571804,-0.40024770163856355,-0.16255564350706983,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1037,"Vander Planke, Mr. Julius",,345763,0.873481905063612,0.7559289460184545,0.05137133257733688,2.8499171531743914,-0.40024770163856355,-0.3156703170249508,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1038,"Hilliard, Mr. Herbert Henry",E46,17463,-1.5051202859239436,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,0.2907443767761303,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1039,"Davies, Mr. Evan",,SC/A4 23568,0.873481905063612,0.7559289460184545,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1040,"Crafton, Mr. John Bertram",,113791,-1.5051202859239436,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.16255564350706983,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1041,"Lahtinen, Rev. William",,250651,-0.3158191904301659,0.7559289460184545,-0.01925095485817382,0.6169923733676517,0.6198958305865556,-0.1724051254292727,-0.6778412042027618,3.195772166037798,1.2382783747337807,0.2795629533781146,0.3694152821052232
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",C54,11767,-1.5051202859239436,-1.3228756555322954,-0.5136069669067487,-0.49947001653571804,0.6198958305865556,0.851194224668633,0.7826620089763849,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1043,"Matinoff, Mr. Nicola",,349255,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1044,"Storey, Mr. Thomas",,3701,0.873481905063612,0.7559289460184545,2.1347288119249024,-0.49947001653571804,-0.40024770163856355,,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,2.3731321380743706,2.651419044469508
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",,350405,0.873481905063612,-1.3228756555322954,0.40448276975489034,-0.49947001653571804,1.640039362811675,-0.41983664701927337,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.2795629533781146,0.3694152821052232
1046,"Asplund, Master. Filip Oscar",,347077,0.873481905063612,0.7559289460184545,-1.2198298412618558,3.966379543077761,1.640039362811675,-0.07592497296405826,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1047,"Duquemin, Mr. Joseph",,S.O./P.P. 752,0.873481905063612,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.5028104735468053,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1048,"Bird, Miss. Ellen",C97,PC 17483,-1.5051202859239436,-1.3228756555322954,-0.08987324229368453,-0.49947001653571804,-0.40024770163856355,3.3336379493767994,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1049,"Lundin, Miss. Olga Elida",,347469,0.873481905063612,-1.3228756555322954,-0.5136069669067487,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1050,"Borebank, Mr. John James",D22,110489,-1.5051202859239436,0.7559289460184545,0.8282164943679545,-0.49947001653571804,-0.40024770163856355,-0.16255564350706983,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1051,"Peacock, Mrs. Benjamin (Edith Nile)",,SOTON/O.Q. 3101315,0.873481905063612,-1.3228756555322954,-0.3017401046002166,-0.49947001653571804,1.640039362811675,-0.3913322463364183,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1052,"Smyth, Miss. Julia",,335432,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.4995279098443693,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1053,"Touma, Master. Georges Youssef",,2650,0.873481905063612,0.7559289460184545,-1.64356356587492,0.6169923733676517,0.6198958305865556,-0.3649929408615529,0.7826620089763849,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1054,"Wright, Miss. Marion",,220844,-0.3158191904301659,-1.3228756555322954,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.3962569872975197,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1055,"Pearce, Mr. Ernest",,343271,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5126599554690081,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1056,"Peruschitz, Rev. Joseph Maria",,237393,-0.3158191904301659,0.7559289460184545,0.7575942069324438,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,3.195772166037798,-0.8075728530872482,0.9774193482768666,1.130083202893318
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",,315153,0.873481905063612,-1.3228756555322954,-0.3017401046002166,0.6169923733676517,0.6198958305865556,-0.24359001750337528,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1058,"Brandeis, Mr. Emil",B10,PC 17591,-1.5051202859239436,0.7559289460184545,1.2519502189810188,-0.49947001653571804,-0.40024770163856355,0.2662693096069037,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1059,"Ford, Mr. Edward Watson",,W./C. 6608,0.873481905063612,0.7559289460184545,-0.8667184040843022,1.7334547632710213,1.640039362811675,-0.022424377977547216,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",,17770,-1.5051202859239436,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.14158878271704234,0.7826620089763849,1.2298666981882034,-0.8075728530872482,,0.3694152821052232
1061,"Hellstrom, Miss. Hilda Maria",,7548,0.873481905063612,-1.3228756555322954,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.4775152131556934,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1062,"Lithman, Mr. Simon",,S.O./P.P. 251,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5028104735468053,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1063,"Zakarian, Mr. Ortin",,2670,0.873481905063612,0.7559289460184545,-0.23111781716470592,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1064,"Dyker, Mr. Adolf Fredrik",,347072,0.873481905063612,0.7559289460184545,-0.5136069669067487,0.6169923733676517,-0.40024770163856355,-0.3890937277177358,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1065,"Torfa, Mr. Assad",,2673,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",,347077,0.873481905063612,0.7559289460184545,0.6869719194969331,0.6169923733676517,4.700469959487033,-0.07592497296405826,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1067,"Brown, Miss. Edith Eileen",,29750,-0.3158191904301659,-1.3228756555322954,-1.0785852663908342,-0.49947001653571804,1.640039362811675,0.060400810913704174,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1068,"Sincock, Miss. Maude",,C.A. 33112,-0.3158191904301659,-1.3228756555322954,-0.7254738292132809,-0.49947001653571804,-0.40024770163856355,0.02010747577741971,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1069,"Stengel, Mr. Charles Emil Henry",C116,11778,-1.5051202859239436,0.7559289460184545,1.675683943594083,0.6169923733676517,-0.40024770163856355,0.35484122349603664,0.7826620089763849,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",F4,230136,-0.3158191904301659,-1.3228756555322954,0.40448276975489034,-0.49947001653571804,2.6601828950367943,0.060400810913704174,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.2795629533781146,0.3694152821052232
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",E45,PC 17756,-1.5051202859239436,-1.3228756555322954,2.38190681794919,-0.49947001653571804,1.640039362811675,0.851194224668633,0.7826620089763849,1.2298666981882034,1.2382783747337807,2.3731321380743706,2.651419044469508
1072,"McCrie, Mr. James Matthew",,233478,-0.3158191904301659,0.7559289460184545,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1073,"Compton, Mr. Alexander Taylor Jr",E52,PC 17756,-1.5051202859239436,0.7559289460184545,0.4751050571904011,0.6169923733676517,0.6198958305865556,0.851194224668633,0.7826620089763849,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",D30,113773,-1.5051202859239436,-1.3228756555322954,-0.8667184040843022,0.6169923733676517,-0.40024770163856355,0.31290571110108684,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1075,"Lane, Mr. Patrick",,7935,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",B58 B60,PC 17558,-1.5051202859239436,-1.3228756555322954,-0.23111781716470592,0.6169923733676517,0.6198958305865556,3.794622356374213,0.7826620089763849,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1077,"Maybery, Mr. Frank Hubert",,239059,-0.3158191904301659,0.7559289460184545,0.6869719194969331,-0.49947001653571804,-0.40024770163856355,-0.3514866149238703,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1078,"Phillips, Miss. Alice Frances Louisa",,S.O./P.P. 2,-0.3158191904301659,-1.3228756555322954,-0.65485154177777,-0.49947001653571804,0.6198958305865556,-0.2619458701765715,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1079,"Davies, Mr. Joseph",,A/4 48873,0.873481905063612,0.7559289460184545,-0.9373406915198129,1.7334547632710213,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1080,"Sage, Miss. Ada",,CA. 2343,0.873481905063612,-1.3228756555322954,,8.43222910269124,1.640039362811675,0.6074947613196998,-0.6778412042027618,0.24691396426340606,1.2382783747337807,,-1.9125884802590616
1081,"Veal, Mr. James",,28221,-0.3158191904301659,0.7559289460184545,0.6869719194969331,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1082,"Angle, Mr. William A",,226875,-0.3158191904301659,0.7559289460184545,0.26323819488386896,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1083,"Salomon, Mr. Abraham L",,111163,-1.5051202859239436,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1084,"van Billiard, Master. Walter John",,A/5. 851,0.873481905063612,0.7559289460184545,-1.3257632724151218,0.6169923733676517,0.6198958305865556,-0.37834883834805993,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1085,"Lingane, Mr. John",,235509,-0.3158191904301659,0.7559289460184545,2.170039955642658,-0.49947001653571804,-0.40024770163856355,-0.4168513585893984,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,2.3731321380743706,2.651419044469508
1086,"Drew, Master. Marshall Brines",,28220,-0.3158191904301659,0.7559289460184545,-1.5729412784394092,-0.49947001653571804,1.640039362811675,-0.05600215725778427,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1087,"Karlsson, Mr. Julius Konrad Eugen",,347465,0.873481905063612,0.7559289460184545,0.19261590744835827,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1088,"Spedden, Master. Robert Douglas",E34,16966,-1.5051202859239436,0.7559289460184545,-1.7141858533104306,-0.49947001653571804,1.640039362811675,1.7706290355871113,0.7826620089763849,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1089,"Nilsson, Miss. Berta Olivia",,347066,0.873481905063612,-1.3228756555322954,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1090,"Baimbrigge, Mr. Charles Robert",,C.A. 31030,-0.3158191904301659,0.7559289460184545,-0.5136069669067487,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",,65305,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.49273713976273414,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,,-0.39125263868287175
1092,"Murphy, Miss. Nora",,36568,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.3604406893986002,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1093,"Danbom, Master. Gilbert Sigvard Emanuel",,347080,0.873481905063612,0.7559289460184545,-2.1146142230697764,-0.49947001653571804,1.640039362811675,-0.38013965324300597,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1094,"Astor, Col. John Jacob",C62 C64,PC 17757,-1.5051202859239436,0.7559289460184545,1.181327931545508,0.6169923733676517,-0.40024770163856355,3.4365345916106054,0.7826620089763849,3.195772166037798,1.2382783747337807,0.9774193482768666,1.130083202893318
1095,"Quick, Miss. Winifred Vera",,26360,-0.3158191904301659,-1.3228756555322954,-1.5729412784394092,0.6169923733676517,0.6198958305865556,-0.1724051254292727,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1096,"Andrew, Mr. Frank Thomas",,C.A. 34050,-0.3158191904301659,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1097,"Omont, Mr. Alfred Fernand",,F.C. 12998,-1.5051202859239436,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.17703080030291812,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1098,"McGowan, Miss. Katherine",,9232,0.873481905063612,-1.3228756555322954,0.33386048231937965,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1099,"Collett, Mr. Sidney C Stuart",,28034,-0.3158191904301659,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1100,"Rosenbaum, Miss. Edith Louise",A11,PC 17613,-1.5051202859239436,-1.3228756555322954,0.19261590744835827,-0.49947001653571804,-0.40024770163856355,-0.14158878271704234,0.7826620089763849,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1101,"Delalic, Mr. Redjo",,349250,0.873481905063612,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1102,"Andersen, Mr. Albert Karvin",,C 4001,0.873481905063612,0.7559289460184545,0.12199362001284757,-0.49947001653571804,-0.40024770163856355,-0.2346359430286454,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1103,"Finoli, Mr. Luigi",,SOTON/O.Q. 3101308,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5117645480215351,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1104,"Deacon, Mr. Percy William",,S.O.C. 14879,-0.3158191904301659,0.7559289460184545,-0.9373406915198129,-0.49947001653571804,-0.40024770163856355,0.6782319496700658,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",,24065,-0.3158191904301659,-1.3228756555322954,2.0994176682071473,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,1.2298666981882034,1.2382783747337807,2.3731321380743706,2.651419044469508
1106,"Andersson, Miss. Ida Augusta Margareta",,347091,0.873481905063612,-1.3228756555322954,0.5457273446259118,3.966379543077761,1.640039362811675,-0.49878114003317686,-0.6778412042027618,0.24691396426340606,1.2382783747337807,0.2795629533781146,0.3694152821052232
